# strain, stress, energy_density, plastic_work
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999159e-03,3.159051194023642779e+02,1.516344564776356041e+00,1.229743701083604090e+00
1.919999999999999832e-02,3.501415090634992566e+02,1.680679232991076910e+00,1.387003263212159609e+00
2.879999999999999574e-02,3.747878127557431753e+02,1.798981490713118747e+00,1.503151891769565873e+00
3.839999999999999664e-02,3.987964771378797764e+02,1.914223079747167322e+00,1.616563389261005179e+00
4.800000000000000100e-02,4.224954331341050420e+02,2.027978068528887068e+00,1.728567848817870400e+00
5.759999999999999842e-02,4.459182192762655745e+02,2.140407442011039496e+00,1.839285778595747045e+00
6.719999999999999585e-02,4.690800152308755173e+02,2.251584062593042557e+00,1.948766643266155008e+00
7.679999999999999327e-02,4.919957803867298480e+02,2.361579735341118536e+00,2.057058174386326321e+00
8.639999999999999070e-02,5.146776932117084016e+02,2.470452916900796492e+00,2.164217230194741770e+00
9.599999999999998812e-02,5.371346367161407898e+02,2.578246245721958818e+00,2.270285554541973561e+00
1.055999999999999717e-01,5.593685794290938702e+02,2.684969170744117228e+00,2.375303647002735108e+00
1.151999999999999691e-01,5.813706405738986405e+02,2.790579064239167462e+00,2.479290934660022483e+00
1.247999999999999665e-01,6.031358789391991877e+02,2.895052208392585591e+00,2.582220095291417383e+00
1.343999999999999639e-01,6.246699818733914071e+02,2.998415902476686767e+00,2.684080248446241601e+00
1.439999999999999614e-01,6.459771917005839441e+02,3.100690509647149984e+00,2.784888365835558766e+00
1.535999999999999588e-01,6.670585052745367420e+02,3.201880814801951303e+00,2.884649438412084432e+00
1.631999999999999562e-01,6.879199585697344901e+02,3.302015790618598512e+00,2.983361694554513832e+00
1.727999999999999536e-01,7.085705697421635705e+02,3.401138724245876155e+00,3.081046888954216634e+00
1.823999999999999511e-01,7.290145054964517612e+02,3.499269615866038130e+00,3.177741688885431959e+00
1.919999999999999485e-01,7.492536032976889828e+02,3.596417285311573231e+00,3.273465387824820994e+00
2.015999999999999459e-01,7.692900402563708440e+02,3.692592182712946869e+00,3.368229883605094344e+00
2.111999999999999156e-01,7.891212674917865115e+02,3.787782073442671926e+00,3.462050704365934539e+00
2.207999999999999130e-01,8.087421457566942991e+02,3.881962289113868980e+00,3.554917789287994623e+00
2.303999999999999104e-01,8.281535016257779489e+02,3.975136797284984258e+00,3.646811678050900785e+00
2.399999999999999079e-01,8.473598692210484842e+02,4.067327361741893021e+00,3.737739852354633907e+00
2.495999999999999053e-01,8.663634875663565253e+02,4.158544729799160677e+00,3.827715206935434100e+00
2.591999999999999305e-01,8.851655551232137213e+02,4.248794654071976318e+00,3.916737671525437392e+00
2.687999999999999279e-01,9.037670306846836183e+02,4.338081736766962848e+00,4.004813555921655777e+00
2.783999999999999253e-01,9.221664687247591701e+02,4.426399039359297127e+00,4.091952638468410619e+00
2.879999999999999227e-01,9.403618353454211274e+02,4.513736799138439615e+00,4.178152347981742842e+00
2.975999999999999202e-01,9.583562075967832925e+02,4.600109785944936469e+00,4.263402233733551761e+00
3.071999999999999176e-01,9.761576065360695793e+02,4.685556500853447659e+00,4.347707916588547938e+00
3.167999999999999150e-01,9.937740113300399116e+02,4.770115243864430532e+00,4.431091383460255884e+00
3.263999999999999124e-01,1.011210359059084112e+03,4.853809712963831124e+00,4.513578334047738672e+00
3.359999999999999098e-01,1.028466681981466081e+03,4.936640062991273226e+00,4.595185796817982116e+00
3.455999999999999073e-01,1.045538872835021039e+03,5.018586579088344379e+00,4.675914636436215410e+00
3.551999999999999047e-01,1.062419566482345545e+03,5.099613908595490130e+00,4.755765928030776024e+00
3.647999999999999021e-01,1.079098966569241838e+03,5.179675029012593690e+00,4.834733508807065760e+00
3.743999999999998995e-01,1.095570331053447944e+03,5.258737578536782920e+00,4.912789637928494102e+00
3.839999999999998970e-01,1.111831740867548433e+03,5.336792345644474800e+00,4.989910164422308725e+00
3.935999999999998944e-01,1.127883868470187053e+03,5.413842558137144323e+00,5.066078257719210498e+00
4.031999999999998918e-01,1.143730822267071517e+03,5.489907936362163454e+00,5.141282562372305520e+00
4.127999999999998337e-01,1.159378167781838101e+03,5.565015194833046408e+00,5.215529380802260917e+00
4.223999999999998312e-01,1.174828378758774988e+03,5.639176207522332618e+00,5.288837588183839422e+00
4.319999999999998286e-01,1.190081306495925446e+03,5.712390260660646035e+00,5.361218900716579583e+00
4.415999999999998260e-01,1.205139063131135345e+03,5.784667492509631082e+00,5.432673612444144595e+00
4.511999999999998234e-01,1.220006527570798198e+03,5.856031321819975766e+00,5.503208466370060670e+00
4.607999999999998209e-01,1.234686937356523003e+03,5.926497288791408025e+00,5.572842787026054623e+00
4.703999999999998183e-01,1.249179141764471296e+03,5.996059869949537102e+00,5.641596910516589070e+00
4.799999999999998157e-01,1.263481906267052636e+03,6.064713139561882294e+00,5.709477179979753458e+00
