# strain, stress, energy_density, plastic_work
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999159e-03,3.205234659060539570e+02,1.538512636348550622e+00,1.295065553332371833e+00
1.919999999999999832e-02,3.444066982192321120e+02,4.730177356021712853e+00,4.223794321542482244e+00
2.879999999999999574e-02,3.680670123650509709e+02,8.150051030564828380e+00,7.603545732189092021e+00
3.839999999999999664e-02,3.915064754861766119e+02,1.179600363598562041e+01,1.120712236348454027e+01
4.800000000000000100e-02,4.147271012319444026e+02,1.566592466796349292e+01,1.503248363888669914e+01
5.759999999999999842e-02,4.377308857742831378e+02,1.975772286931732680e+01,1.907760670343929732e+01
6.719999999999999585e-02,4.605198079446968222e+02,2.406932606288818022e+01,2.334048627954867428e+01
7.679999999999999327e-02,4.830958293706993345e+02,2.859868098571777040e+01,2.781913452454086055e+01
8.639999999999999070e-02,5.054608946058041283e+02,3.334375312451582118e+01,3.251158088678160851e+01
9.599999999999998812e-02,5.276169312661194226e+02,3.830252655240882120e+01,3.741587197634287065e+01
1.055999999999999717e-01,5.495658501610927260e+02,4.347300376696313151e+01,4.253007142420809572e+01
1.151999999999999691e-01,5.713095454250147895e+02,4.885320552947538886e+01,4.785225977363860039e+01
1.247999999999999665e-01,5.928498946486487284e+02,5.444117070552274384e+01,5.338053431679805527e+01
1.343999999999999639e-01,6.141887590086587352e+02,6.023495610676577883e+01,5.911300897174816527e+01
1.439999999999999614e-01,6.353279833976224609e+02,6.623263633399699302e+01,6.504781417975428326e+01
1.535999999999999588e-01,6.562693965514040428e+02,7.243230362142752199e+01,7.118309672761463958e+01
1.631999999999999562e-01,6.770148111791799010e+02,7.883206768220469485e+01,7.751701964579791593e+01
1.727999999999999536e-01,6.975660240883172492e+02,8.543005555515340177e+01,8.404776209339532045e+01
1.823999999999999511e-01,7.179248163118783168e+02,9.222441145273396046e+01,9.077351919524627988e+01
1.919999999999999485e-01,7.380929532338755052e+02,9.921329661020902790e+01,9.769250192977494862e+01
2.015999999999999459e-01,7.580721847147814287e+02,1.063948891360124378e+02,1.048029370088010523e+02
2.111999999999999156e-01,7.778642452137468126e+02,1.137673838633125882e+02,1.121030667464667090e+02
2.207999999999999130e-01,7.974708539141116717e+02,1.213289922027633310e+02,1.195911489343079097e+02
2.303999999999999104e-01,8.168937148442395255e+02,1.290779419964346744e+02,1.272654567214995041e+02
2.399999999999999079e-01,8.361345170006363787e+02,1.370124773729163508e+02,1.351242784955638001e+02
2.495999999999999053e-01,8.551949344681802359e+02,1.451308586035870007e+02,1.431659177460488195e+02
2.591999999999999305e-01,8.740766265398819996e+02,1.534313619600413858e+02,1.513886929464461844e+02
2.687999999999999279e-01,8.927812378382286624e+02,1.619122795726684672e+02,1.597909374452298152e+02
2.783999999999999253e-01,9.113103984323262239e+02,1.705719192903735291e+02,1.683709993345131863e+02
2.879999999999999227e-01,9.296657239556093373e+02,1.794086045414363468e+02,1.771272413271395578e+02
2.975999999999999202e-01,9.478488157249414598e+02,1.884206741954986910e+02,1.860580406334346151e+02
3.071999999999999176e-01,9.658612608552194843e+02,1.976064824266737503e+02,1.951617888563303325e+02
3.167999999999999150e-01,9.837046323762592692e+02,2.069643985777701403e+02,2.044368918874542089e+02
3.263999999999999124e-01,1.001380489347229059e+03,2.164928070256235060e+02,2.138817697616362352e+02
3.359999999999999098e-01,1.018890376971198407e+03,2.261901070475283007e+02,2.234948565591446652e+02
3.455999999999999073e-01,1.036235826708662444e+03,2.360547126887626064e+02,2.332746002727292591e+02
3.551999999999999047e-01,1.053418356389315250e+03,2.460850526311988631e+02,2.432194627221076360e+02
3.647999999999999021e-01,1.070439470325890397e+03,2.562795700629931730e+02,2.533279194123026912e+02
3.743999999999998995e-01,1.087300659423463230e+03,2.666367225493461319e+02,2.635984594321658392e+02
3.839999999999998970e-01,1.104003401291314049e+03,2.771549819043282241e+02,2.740295853558725412e+02
3.935999999999998944e-01,1.120549160351934006e+03,2.878328340637621068e+02,2.846198131097769988e+02
4.031999999999998918e-01,1.136939387950494165e+03,2.986687789591553042e+02,2.953676718759608093e+02
4.127999999999998337e-01,1.153175522462674053e+03,3.096613303926755520e+02,3.062717039895438234e+02
4.223999999999998312e-01,1.169258989402580028e+03,3.208090159131627388e+02,3.173304647882629297e+02
4.319999999999998286e-01,1.185191201529875343e+03,3.321103766931688597e+02,3.285425225312296789e+02
4.415999999999998260e-01,1.200973558954514374e+03,3.435639674070202432e+02,3.399064583381474449e+02
4.511999999999998234e-01,1.216607449243805831e+03,3.551683561098947166e+02,3.514208660055697351e+02
4.607999999999998209e-01,1.232094247525631090e+03,3.669221241179060939e+02,3.630843519324753856e+02
4.703999999999998183e-01,1.247435316593201605e+03,3.788238658891897899e+02,3.748955350264833442e+02
4.799999999999998157e-01,1.262632007007412312e+03,3.908721889059821137e+02,3.868530466005420294e+02
