# strain, stress, energy_density, plastic_work
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999159e-03,1.332924171873791465e+03,6.398036024993947635e+00,1.907798562495750971e+00
1.919999999999999832e-02,1.534879853864261349e+03,7.367423298547908672e+00,2.538232961220789896e+00
2.879999999999999574e-02,1.576260643199878587e+03,7.566051087070854386e+00,2.680667465214537248e+00
3.839999999999999664e-02,1.595917949832847171e+03,7.660406158907536067e+00,2.755718109811040595e+00
4.800000000000000100e-02,1.610802256764788126e+03,7.731850832180787059e+00,2.818731149434268612e+00
5.759999999999999842e-02,1.624026578497845321e+03,7.795327576499460953e+00,2.877907429337415834e+00
6.719999999999999585e-02,1.636545772910542610e+03,7.855419709680375284e+00,2.935202270823010995e+00
7.679999999999999327e-02,1.648738288029119985e+03,7.913943782249273085e+00,2.991415416305548192e+00
8.639999999999999070e-02,1.660764684239238250e+03,7.971670484057048256e+00,3.046942275025576574e+00
9.599999999999998812e-02,1.672693862745781644e+03,8.028930540887085243e+00,3.101973770168906075e+00
1.055999999999999717e-01,1.684552540180523465e+03,8.085852192572479780e+00,3.156604060333417561e+00
1.151999999999999691e-01,1.696352131689681983e+03,8.142490231815388668e+00,3.210853759262685347e+00
1.247999999999999665e-01,1.708090291670839633e+03,8.198833399724287929e+00,3.264777362923980686e+00
1.343999999999999639e-01,1.719746610384964470e+03,8.254783729551881777e+00,3.318373277779499197e+00
1.439999999999999614e-01,1.731316387434711487e+03,8.310318659390633300e+00,3.371559760210495860e+00
1.535999999999999588e-01,1.742799548946027244e+03,8.365437834644904314e+00,3.424339656040557234e+00
1.631999999999999562e-01,1.754194466446261458e+03,8.420133438645951429e+00,3.476688305343741625e+00
1.727999999999999536e-01,1.765522404954291687e+03,8.474507543484225636e+00,3.528574351768901884e+00
1.823999999999999511e-01,1.776786753412116468e+03,8.528576416081159906e+00,3.580119648498183871e+00
1.919999999999999485e-01,1.787967743712421225e+03,8.582245169521478090e+00,3.631318064647197641e+00
2.015999999999999459e-01,1.799071105631358250e+03,8.635541306730866395e+00,3.682090292361081207e+00
2.111999999999999156e-01,1.810116914175359852e+03,8.688561187740640790e+00,3.732449072492915576e+00
2.207999999999999130e-01,1.821131564507198846e+03,8.741431509332288741e+00,3.782453456763902100e+00
2.303999999999999104e-01,1.832118273249668164e+03,8.794167711295331813e+00,3.832170094990903220e+00
2.399999999999999079e-01,1.843054237024465010e+03,8.846660337413863928e+00,3.881607072485088406e+00
2.495999999999999053e-01,1.853898432735681808e+03,8.898712476827213891e+00,3.930777108624355698e+00
2.591999999999999305e-01,1.864623083592646253e+03,8.950190800939951785e+00,3.979559732147736728e+00
2.687999999999999279e-01,1.875241433461833367e+03,9.001158880311649568e+00,4.027864274718514714e+00
2.783999999999999253e-01,1.885771951026386887e+03,9.051705364621339456e+00,4.075732106277453859e+00
2.879999999999999227e-01,1.896206670372330336e+03,9.101792017481733055e+00,4.123227221683232635e+00
2.975999999999999202e-01,1.906518942945272101e+03,9.151290925831800038e+00,4.170319402825877653e+00
3.071999999999999176e-01,1.916710425928028826e+03,9.200210044148965594e+00,4.216914784117307136e+00
3.167999999999999150e-01,1.926812928593549486e+03,9.248702056943372440e+00,4.262986143104889436e+00
3.263999999999999124e-01,1.936852417044683079e+03,9.296891601508733061e+00,4.308575548622315843e+00
3.359999999999999098e-01,1.946834405687687422e+03,9.344805146995126321e+00,4.353739982545702603e+00
3.455999999999999073e-01,1.956747932175049982e+03,9.392390074134418398e+00,4.398511156125651134e+00
3.551999999999999047e-01,1.966596086243324180e+03,9.439661213662079220e+00,4.442865757080920908e+00
3.647999999999999021e-01,1.976386769361410643e+03,9.486656492628856796e+00,4.486848227156971625e+00
3.743999999999998995e-01,1.986075147323172132e+03,9.533160706845297483e+00,4.530564821794453856e+00
3.839999999999998970e-01,1.995584000639943270e+03,9.578803202765788782e+00,4.573946112958058308e+00
3.935999999999998944e-01,2.004872740053041753e+03,9.623389151948662956e+00,4.616789723788409461e+00
4.031999999999998918e-01,2.013961591120767480e+03,9.667015637073726353e+00,4.658955038158128836e+00
4.127999999999998337e-01,2.022888264196109276e+03,9.709863667835360701e+00,4.700442010297626538e+00
4.223999999999998312e-01,2.031685899466660203e+03,9.752092317134017918e+00,4.741269561584999792e+00
4.319999999999998286e-01,2.040375072789618571e+03,9.793800349084202495e+00,4.781503049716575582e+00
4.415999999999998260e-01,2.048954587832844481e+03,9.834982021291699184e+00,4.821213178260205900e+00
4.511999999999998234e-01,2.057420412480097639e+03,9.875617979598525054e+00,4.860384929764096640e+00
4.607999999999998209e-01,2.065785995718239064e+03,9.915772779141578397e+00,4.898996712440018442e+00
4.703999999999998183e-01,2.074064689388247189e+03,9.955510508757576815e+00,4.937090695449767530e+00
4.799999999999998157e-01,2.082254377261889204e+03,9.994821010550955620e+00,4.974712012344497225e+00
