127.29,134.4,222.48
36.15,145.36,191.27
10.246,147.04,183.5
263.18,152.22,61.109
91.555,155.75,256.54
128.45,157.47,257.6
248.01,154.84,14.26
355.24,136.55,130.76
68.914,133.09,169.56
316.43,140.74,64.554
331.12,158.98,96.246
30.356,150.31,142.61
42.031,136.56,141.11
35.951,165.06,190.86
235.5,160.45,42.924
126.78,155.42,256.07
61.109,135.86,214.66
49.349,117.29,149
141.74,141.56,263.55
184.11,153,321.49
87.884,123.27,217.63
27.93,157.7,130.64
58.529,128.93,226.36
28.329,158.03,131.24
16.077,120.53,159.4
67.377,152.6,181.47
38.219,116.6,144.85
357.08,158.3,118.44
167.58,164.15,259.28
29.03,164.34,186.3
325.44,146.84,108.45
292.74,150.41,31.113
68.617,135.44,221.17
50.096,170.08,162.22
106.77,126.29,240.02
49.514,117.62,149.49
42.733,137.4,142.43
24.873,147.93,178.47
24.359,140.76,164.74
167.64,165.4,259.18
123.01,129.57,284.31
107.24,126.01,240.61
10.829,148.53,187.82
42.543,137.02,141.79
243.98,158.52,9.0314
195.86,153.34,357.72
341.15,167.17,100.63
170.39,152.25,329.85
74.614,125.95,159.27
67.691,152.73,181.92
106.67,123.68,240.77
167.87,163.73,259.57
271.34,155.43,16.929
312.61,155.24,52.159
86.934,152.44,218.9
103.44,167.19,202.11
61.029,122.8,216.87
352.2,141.17,85.533
75.052,140.54,193.1
272.78,164.98,73.382
167.42,151.82,328.09
168.14,164.18,259.69
288.75,152.31,30.357
3.1741,158.05,132.53
322.99,144.1,109.86
167.4,151,328.29
259.74,164.75,18.263
61.377,122.8,217.68
339.86,168.37,99.406
24.055,141.07,168.63
104.51,123.7,241.91
339.73,167.82,99.467
115.94,125.26,253.95
129.13,138.43,241.92
172.63,150.35,339.67
121.29,129.8,217.67
27.161,124.13,195.12
116.26,124.91,254.42
102.73,167.35,201.48
116.07,125.24,254.09
105.57,119.67,230.62
100.65,116.54,213.58
75.099,140.79,193.39
64.886,120.03,208.98
167.46,151.37,328.17
116.06,140.73,196.34
75.896,134.48,227.65
289.09,143.98,65.438
104.45,163.78,247.44
156.75,153.06,320.31
94.95,105.73,204.11
61.154,122.72,217.28
340.04,167.94,99.722
75.622,134.33,227.06
143.25,129.19,281.15
70.142,167.83,160.17
102.79,167.41,201.5
68.43,163.86,162.1
27.082,124.61,195.38
220.61,154.14,308.44
72.105,167.87,162.1
105.57,163.72,248.81
102.3,124.94,225.37
70.462,119.06,165.35
110.63,153.2,228.06
160.9,164.36,313.61
168.09,164.7,259.72
2.6499,157.5,131.85
172.29,150.35,249.65
267.66,160.11,14.646
29.842,145.26,184.41
143.36,128.94,281.4
87.615,109.46,201.16
52.515,119.58,147.76
183.76,150.7,280.56
255.49,168.66,17.618
100.91,116.12,207.58
168.89,139.67,290.05
2.7631,157.2,131.86
70.313,163.96,164.13
49.37,146.76,224.55
95.066,105.56,204.82
142.27,131.92,278.17
44.346,123.37,148.93
105.28,119.68,230.88
10.197,155.53,178.52
253.27,155.32,23.371
20.775,170.66,180.47
317.32,146.24,55.065
101.2,115.82,208.28
29.666,145.56,184.47
311.77,148.62,63.696
72.945,156.63,200.83
8.5298,137.6,100.04
358.54,144.59,117.16
143.3,128.71,281.56
31.71,136.14,131.98
26.539,128.14,162.25
71.648,139.6,187.47
87.021,143.04,246.64
101.05,132.01,236.71
164.34,148.66,319.69
317.27,146.22,54.927
87.395,142.92,247.23
87.573,143.01,247.51
75.629,146.7,208.85
25.676,126.38,161.38
354.6,138.01,89.718
179.32,143.41,267.87
9.4261,174.77,110.15
310.62,149.1,62.505
254.94,168.45,17.12
261.56,172.62,43.187
72.194,144.74,241.52
159.63,161.28,312.25
318.75,144.82,57.187
258.61,166.97,31.729
317.11,146.39,54.68
315.41,153.96,52.417
91.536,134.55,253.01
105.02,133.43,271.76
104.68,138.39,210.73
16.911,161.08,138.45
311.7,148.44,63.672
