# strain, stress, energy_density, plastic_work
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999159e-03,1.339691311854814558e+03,6.430518296902890896e+00,1.899254215763995779e+00
1.919999999999999832e-02,1.544937564410821324e+03,7.415700309171421090e+00,2.536987068691570535e+00
2.879999999999999574e-02,1.587046110731540466e+03,7.617821331210980595e+00,2.681650746765582571e+00
3.839999999999999664e-02,1.606958999024504465e+03,7.713403195015545499e+00,2.757494158130100459e+00
4.800000000000000100e-02,1.621996788640761224e+03,7.785584585173513261e+00,2.821031784990249758e+00
5.759999999999999842e-02,1.635338977150879373e+03,7.849627090022083920e+00,2.880667372004948046e+00
6.719999999999999585e-02,1.647958887535877693e+03,7.910202659870051001e+00,2.938389471441816614e+00
7.679999999999999327e-02,1.660243655186857495e+03,7.969169544594493892e+00,2.995009643538769417e+00
8.639999999999999070e-02,1.672358112476063980e+03,8.027318939581940427e+00,3.050931215184605971e+00
9.599999999999998812e-02,1.684373158615210968e+03,8.084991161048520780e+00,3.106349850931922063e+00
1.055999999999999717e-01,1.696316370613013078e+03,8.142318578636590587e+00,3.161362793902752877e+00
1.151999999999999691e-01,1.708199281843343442e+03,8.199356552541116727e+00,3.215991526707398851e+00
1.247999999999999665e-01,1.720020179040908261e+03,8.256096859088758677e+00,3.270288746384747647e+00
1.343999999999999639e-01,1.731758809163784008e+03,8.312442283678342037e+00,3.324256958394741446e+00
1.439999999999999614e-01,1.743409944082942729e+03,8.368367731290259570e+00,3.377813663804013711e+00
1.535999999999999588e-01,1.754973808492923581e+03,8.423874280458145236e+00,3.430959482078238310e+00
1.631999999999999562e-01,1.766448584399300898e+03,8.478953204808668431e+00,3.483672432102141059e+00
1.727999999999999536e-01,1.777855291952668722e+03,8.533705401064565876e+00,3.535917697041592866e+00
1.823999999999999511e-01,1.789198628140905157e+03,8.588153414767500493e+00,3.587815484188067838e+00
1.919999999999999485e-01,1.800458617335051713e+03,8.642201362898276784e+00,3.639366478281248707e+00
2.015999999999999459e-01,1.811640201793670030e+03,8.695872968298175465e+00,3.690489051072090909e+00
2.111999999999999156e-01,1.822763116528765750e+03,8.749262959025219999e+00,3.741194273113713553e+00
2.207999999999999130e-01,1.833853937191318892e+03,8.802498898204316191e+00,3.791539947959240209e+00
2.303999999999999104e-01,1.844916838321438490e+03,8.855600823628092755e+00,3.841594892191404043e+00
2.399999999999999079e-01,1.855929617908325554e+03,8.908462165644666086e+00,3.891367550590236313e+00
2.495999999999999053e-01,1.866851605086447535e+03,8.960887704099167905e+00,3.940871706766304605e+00
2.591999999999999305e-01,1.877653464171916312e+03,9.012736627708743953e+00,3.989991594584413992e+00
2.687999999999999279e-01,1.888347546689423552e+03,9.064068223792393297e+00,4.038630466934917784e+00
2.783999999999999253e-01,1.898952782765443999e+03,9.114973356957150941e+00,4.086827127685544347e+00
2.879999999999999227e-01,1.909462204672370262e+03,9.165418582110275381e+00,4.134647416556031629e+00
2.975999999999999202e-01,1.919849065201487292e+03,9.215275512649983014e+00,4.182064099901331211e+00
3.071999999999999176e-01,1.930113742531258140e+03,9.264545963832809150e+00,4.228983396127419248e+00
3.167999999999999150e-01,1.940287676351746995e+03,9.313380846171083860e+00,4.275374652485959714e+00
3.263999999999999124e-01,1.950397468592434052e+03,9.361907848926341202e+00,4.321278684350996713e+00
3.359999999999999098e-01,1.960449483451218384e+03,9.410157520248466412e+00,4.366752432529519723e+00
3.455999999999999073e-01,1.970432948500860448e+03,9.458078152486706358e+00,4.411829878981575526e+00
3.551999999999999047e-01,1.980350051268253083e+03,9.505680245770145476e+00,4.456488606706255240e+00
3.647999999999999021e-01,1.990209267711928533e+03,9.553004484699734178e+00,4.500769115453267410e+00
3.743999999999998995e-01,1.999967504584336893e+03,9.599844021687276907e+00,4.544779681062024679e+00
3.839999999999998970e-01,2.009547250606814259e+03,9.645826802595179217e+00,4.588457064221796777e+00
3.935999999999998944e-01,2.018905772245884236e+03,9.690747706462698119e+00,4.631600613795495036e+00
4.031999999999998918e-01,2.028061800645295534e+03,9.734696642779866238e+00,4.674063502407304505e+00
4.127999999999998337e-01,2.037053274076204389e+03,9.777855715248220392e+00,4.715843399841765482e+00
4.223999999999998312e-01,2.045913707546077376e+03,9.820385795903611381e+00,4.756958454846517803e+00
4.319999999999998286e-01,2.054664476689106777e+03,9.862389487790142795e+00,4.797472659227286940e+00
4.415999999999998260e-01,2.063305130851306330e+03,9.903864627768687257e+00,4.837458374715951415e+00
4.511999999999998234e-01,2.071831310758447216e+03,9.944790291322929576e+00,4.876903349052923886e+00
4.607999999999998209e-01,2.080256008129907059e+03,9.985228838705879184e+00,4.915784505424239725e+00
4.703999999999998183e-01,2.088592947305268353e+03,1.002524614674758929e+01,4.954142607982092272e+00
4.799999999999998157e-01,2.096840412118842778e+03,1.006483397785265943e+01,4.992024298201471311e+00
