# strain, stress, energy_density, plastic_work
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999159e-03,4.380115411354861408e+02,2.102455396493013495e+00,1.560364718379284588e+00
1.919999999999999832e-02,4.887272021674957045e+02,2.345890560818931103e+00,1.787943183953460080e+00
2.879999999999999574e-02,5.235075407097966718e+02,2.512836185821402779e+00,1.950316203562246997e+00
3.839999999999999664e-02,5.570968695682583984e+02,2.674064964341772210e+00,2.107898603097017265e+00
4.800000000000000100e-02,5.902165015222841475e+02,2.833039197720945701e+00,2.263456107020246577e+00
5.759999999999999842e-02,6.229460884789963302e+02,2.990141215112997131e+00,2.417245745208150609e+00
6.719999999999999585e-02,6.553125397200734596e+02,3.145500181069992518e+00,2.569349496432866253e+00
7.679999999999999327e-02,6.873366034253624548e+02,3.299215686855290652e+00,2.719824692276221256e+00
8.639999999999999070e-02,7.190372651901856216e+02,3.451378863326405533e+00,2.868734542622602302e+00
9.599999999999998812e-02,7.504274497620477860e+02,3.602051749271288017e+00,3.016142916625809800e+00
1.055999999999999717e-01,7.815122123610098015e+02,3.751258609746280115e+00,3.162101003513289932e+00
1.151999999999999691e-01,8.122856534936370281e+02,3.898971127182873087e+00,3.306651991496803333e+00
1.247999999999999665e-01,8.427367505798616776e+02,4.045136393196723468e+00,3.449797004654024946e+00
1.343999999999999639e-01,8.728656447547984953e+02,4.189755085236396503e+00,3.591502498889745709e+00
1.439999999999999614e-01,9.026806869359650136e+02,4.332867287705954418e+00,3.731768573091672092e+00
1.535999999999999588e-01,9.321861308540575237e+02,4.474493418512712317e+00,3.870615558909642040e+00
1.631999999999999562e-01,9.613841946208259515e+02,4.614644124593057839e+00,4.008047161200919639e+00
1.727999999999999536e-01,9.902832986328630795e+02,4.753359823850628274e+00,4.144061317028143954e+00
1.823999999999999511e-01,1.018894862125286636e+03,4.890695328613998250e+00,4.278683306650635565e+00
1.919999999999999485e-01,1.047225309240097886e+03,5.026681474764798985e+00,4.411957097186957277e+00
2.015999999999999459e-01,1.075277268832124491e+03,5.161330880806238142e+00,4.543914198801279447e+00
2.111999999999999156e-01,1.103051206567947929e+03,5.294645781937940221e+00,4.674574033225940006e+00
2.207999999999999130e-01,1.130542396846408792e+03,5.426603495274326505e+00,4.803951089058711155e+00
2.303999999999999104e-01,1.157744609391973881e+03,5.557174115492796496e+00,4.932032467870474335e+00
2.399999999999999079e-01,1.184658489034446120e+03,5.686360737776395169e+00,5.058794049180828978e+00
2.495999999999999053e-01,1.211289283818989134e+03,5.814188552742034943e+00,5.184239643185236446e+00
2.591999999999999305e-01,1.237640163495622119e+03,5.940672775189772992e+00,5.308383308540173928e+00
2.687999999999999279e-01,1.263712813759343135e+03,6.065821496455600759e+00,5.431225075176512540e+00
2.783999999999999253e-01,1.289508828112399897e+03,6.189642365350231046e+00,5.552770851703624722e+00
2.879999999999999227e-01,1.315027615672260254e+03,6.312132545637539671e+00,5.673034186176121985e+00
2.975999999999999202e-01,1.340268315805664770e+03,6.433287906277873169e+00,5.792015678447444138e+00
3.071999999999999176e-01,1.365235510619490469e+03,6.553130441384213967e+00,5.909705857051281264e+00
3.167999999999999150e-01,1.389939375710371678e+03,6.671708993820408828e+00,6.026109303001066841e+00
3.263999999999999124e-01,1.414390068043378960e+03,6.789072317018820080e+00,6.141249434189330003e+00
3.359999999999999098e-01,1.438592679777284502e+03,6.905244853341532263e+00,6.255157392107967951e+00
3.455999999999999073e-01,1.462544496510530507e+03,7.020213573661089335e+00,6.367855430318662080e+00
3.551999999999999047e-01,1.486236727503211796e+03,7.133936282425940689e+00,6.479344172680061575e+00
3.647999999999999021e-01,1.509657884893323853e+03,7.246357837898478316e+00,6.589617067077460533e+00
3.743999999999998995e-01,1.532796570730627536e+03,7.357423529917507032e+00,6.698661705575807979e+00
3.839999999999998970e-01,1.555645399767588515e+03,7.467097909294945879e+00,6.806449979979765530e+00
3.935999999999998944e-01,1.578202546536921318e+03,7.575372213787718856e+00,6.912952907059689345e+00
4.031999999999998918e-01,1.600469723666723894e+03,7.682254664010769396e+00,7.018151915070207636e+00
4.127999999999998337e-01,1.622452024301921711e+03,7.787769707059746693e+00,7.122033516619991289e+00
4.223999999999998312e-01,1.644156915586241666e+03,7.891953185224467759e+00,7.224599934187201811e+00
4.319999999999998286e-01,1.665589814849710137e+03,7.994831101689114483e+00,7.325871264230840119e+00
4.415999999999998260e-01,1.686752410531965097e+03,8.096411560963920451e+00,7.425866553352560295e+00
4.511999999999998234e-01,1.707646435252895344e+03,8.196702879624398363e+00,7.524592389071817600e+00
4.607999999999998209e-01,1.728275706131180414e+03,8.295723379840206135e+00,7.622057777725627759e+00
4.703999999999998183e-01,1.748643299554880286e+03,8.393487828273936913e+00,7.718283660782164546e+00
4.799999999999998157e-01,1.768749537363827812e+03,8.489997769756891799e+00,7.813292638891097042e+00
