# strain, stress, energy_density, plastic_work
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999159e-03,1.333569462254034079e+03,6.401133418819108023e+00,1.906990256679432338e+00
1.919999999999999832e-02,1.535836896455723945e+03,7.372017102986925252e+00,2.538119249881739314e+00
2.879999999999999574e-02,1.577286475024641959e+03,7.570975079829020515e+00,2.680764650547057037e+00
3.839999999999999664e-02,1.596967974984549301e+03,7.665446279634997140e+00,2.755890403395211852e+00
4.800000000000000100e-02,1.611866836519895287e+03,7.736960815004597869e+00,2.818953255517801626e+00
5.759999999999999842e-02,1.625102340995187433e+03,7.800491236485993518e+00,2.878173186978731035e+00
6.719999999999999585e-02,1.637631097670293229e+03,7.860629268526467150e+00,2.935508632311449873e+00
7.679999999999999327e-02,1.649832377064907632e+03,7.919195409620344961e+00,2.991760466106172967e+00
8.639999999999999070e-02,1.661867142822693040e+03,7.976962285256920637e+00,3.047324850559282261e+00
9.599999999999998812e-02,1.673804484125909312e+03,8.034261523510995318e+00,3.102393157253457545e+00
1.055999999999999717e-01,1.685671198070786886e+03,8.091221750445027894e+00,3.157059835798203373e+00
1.151999999999999691e-01,1.697478710828618887e+03,8.147897811681568569e+00,3.211345575955453668e+00
1.247999999999999665e-01,1.709224737832688561e+03,8.204278741300438327e+00,3.265304706450575800e+00
1.343999999999999639e-01,1.720888882559251897e+03,8.260266635987720818e+00,3.318936027341960582e+00
1.439999999999999614e-01,1.732466394744512399e+03,8.315838694476926918e+00,3.372157714452656663e+00
1.535999999999999588e-01,1.743957229759684424e+03,8.370994702549717559e+00,3.424972406112484435e+00
1.631999999999999562e-01,1.755359739713983799e+03,8.425726750330250425e+00,3.477355698850121524e+00
1.727999999999999536e-01,1.766695168159276591e+03,8.480136806867374588e+00,3.529275897586384492e+00
1.823999999999999511e-01,1.777967029227543890e+03,8.534241739994429921e+00,3.580854713648245813e+00
1.919999999999999485e-01,1.789155531924913475e+03,8.587946552940648459e+00,3.632086662465447535e+00
2.015999999999999459e-01,1.800266331831473508e+03,8.641278392490642446e+00,3.682892205826256316e+00
2.111999999999999156e-01,1.811319471589872819e+03,8.694333463329506628e+00,3.733283929985151239e+00
2.207999999999999130e-01,1.822341365083516166e+03,8.747238552097826414e+00,3.783320768845837900e+00
2.303999999999999104e-01,1.833335320057668469e+03,8.800009535972955987e+00,3.833069581193911279e+00
2.399999999999999079e-01,1.844278590260526244e+03,8.852537232946190215e+00,3.882538480347945242e+00
2.495999999999999053e-01,1.855130184289022054e+03,8.904624884282469566e+00,3.931740299327874499e+00
2.591999999999999305e-01,1.865862175054618547e+03,8.956138439956657038e+00,3.980555000454518932e+00
2.687999999999999279e-01,1.876487724517507786e+03,9.007141077378131300e+00,4.028891333782190110e+00
2.783999999999999253e-01,1.887025346576757329e+03,9.057721663262372047e+00,4.076790432499175942e+00
2.879999999999999227e-01,1.897467169906547497e+03,9.107842415245245959e+00,4.124316472090765018e+00
2.975999999999999202e-01,1.907786534363499868e+03,9.157375364638568271e+00,4.171439516501191491e+00
3.071999999999999176e-01,1.917984974971451720e+03,9.206327879556669203e+00,4.218065702282509655e+00
3.167999999999999150e-01,1.928094267925818485e+03,9.254852485737561807e+00,4.264167479069749689e+00
3.263999999999999124e-01,1.938140440791402852e+03,9.303074115492316665e+00,4.309786800378612170e+00
3.359999999999999098e-01,1.948129088878587936e+03,9.351019626310744570e+00,4.354980646188064242e+00
3.455999999999999073e-01,1.958049265831792809e+03,9.398636475686076963e+00,4.399780947373567841e+00
3.551999999999999047e-01,1.967903975064415135e+03,9.445939080002602850e+00,4.444164469469222389e+00
3.647999999999999021e-01,1.977701176160879413e+03,9.492965645265579511e+00,4.488175276540884440e+00
3.743999999999998995e-01,1.987396199518466801e+03,9.539501757381980696e+00,4.531919831095218676e+00
3.839999999999998970e-01,1.996911794471770236e+03,9.585176613157820213e+00,4.575329290385213632e+00
3.935999999999998944e-01,2.006207166145027941e+03,9.629794397189462174e+00,4.618201432228585368e+00
4.031999999999998918e-01,2.015302401259788439e+03,9.673451525740285106e+00,4.660395041541686822e+00
4.127999999999998337e-01,2.024235233001241795e+03,9.716329118099251261e+00,4.701909867379106878e+00
4.223999999999998312e-01,2.033038837550818471e+03,9.758586419937200773e+00,4.742764753187270976e+00
4.319999999999998286e-01,2.041733867505045055e+03,9.800322563717479341e+00,4.783024930230642013e+00
4.415999999999998260e-01,2.050319196402184389e+03,9.841532142423728757e+00,4.822761265024624322e+00
4.511999999999998234e-01,2.058790759307702956e+03,9.882195644370167287e+00,4.861958999546073912e+00
4.607999999999998209e-01,2.067161962525999570e+03,9.922377419817978605e+00,4.900596395954209150e+00
4.703999999999998183e-01,2.075446194480395661e+03,9.962141733199013416e+00,4.938715492518996442e+00
4.799999999999998157e-01,2.083641376092209612e+03,1.000147860493554752e+01,4.976361570441598658e+00
