# strain, stress, energy_density, plastic_work
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999159e-03,1.332930592536560198e+03,6.398066844175239076e+00,1.907790526526646380e+00
1.919999999999999832e-02,1.534889374380895333e+03,7.367468997027748046e+00,2.538231835069574505e+00
2.879999999999999574e-02,1.576270847546575851e+03,7.566100067934977247e+00,2.680668435771093705e+00
3.839999999999999664e-02,1.595928394720715460e+03,7.660456294369291541e+00,2.755719827195654670e+00
4.800000000000000100e-02,1.610812846387971376e+03,7.731901662372056450e+00,2.818733362238858398e+00
5.759999999999999842e-02,1.624037279331306991e+03,7.795378940500054199e+00,2.877910076325268740e+00
6.719999999999999585e-02,1.636556568845931679e+03,7.855471530170227368e+00,2.935205321678234558e+00
7.679999999999999327e-02,1.648749171135777488e+03,7.913996021161218586e+00,2.991418851982666549e+00
8.639999999999999070e-02,1.660775650594693388e+03,7.971723122563230568e+00,3.046946083968902652e+00
9.599999999999998812e-02,1.672704910295323998e+03,8.028983569124880759e+00,3.101977945280403937e+00
1.055999999999999717e-01,1.684563667668444168e+03,8.085905604514485034e+00,3.156608597407392747e+00
1.151999999999999691e-01,1.696363337969736676e+03,8.142544021959645661e+00,3.210858654842753346e+00
1.247999999999999665e-01,1.708101576204840740e+03,8.198887565487492424e+00,3.264782611894344377e+00
1.343999999999999639e-01,1.719757972764426086e+03,8.254838268973276882e+00,3.318378878943247567e+00
1.439999999999999614e-01,1.731327826755463093e+03,8.310373568130231092e+00,3.371565711560414957e+00
1.535999999999999588e-01,1.742811064595679682e+03,8.365493109763230350e+00,3.424345953509960960e+00
1.631999999999999562e-01,1.754206057617825309e+03,8.420189076269437578e+00,3.476694947418483395e+00
1.727999999999999536e-01,1.765534070629156759e+03,8.474563538723558054e+00,3.528581333555579569e+00
1.823999999999999511e-01,1.776798493817735107e+03,8.528632770028105270e+00,3.580126963707729537e+00
1.919999999999999485e-01,1.787979558845330303e+03,8.582301882159404371e+00,3.631325713417257184e+00
2.015999999999999459e-01,1.799082994750790249e+03,8.635598374504118269e+00,3.682098272528064431e+00
2.111999999999999156e-01,1.810128876218595678e+03,8.688618605548121820e+00,3.732457380359763821e+00
2.207999999999999130e-01,1.821143598599343022e+03,8.741489272974561686e+00,3.782462087462620026e+00
2.303999999999999104e-01,1.832130379422265833e+03,8.794225820923793790e+00,3.832179045734983802e+00
2.399999999999999079e-01,1.843066415877249483e+03,8.846718795907245081e+00,3.881616340760338346e+00
2.495999999999999053e-01,1.853910685181714371e+03,8.898771288568202209e+00,3.930786693060056791e+00
2.591999999999999305e-01,1.864635409047902158e+03,8.950249963125227026e+00,3.979569635671195371e+00
2.687999999999999279e-01,1.875253830530605228e+03,9.001218386241815139e+00,4.027874494468495215e+00
2.783999999999999253e-01,1.885784418764106931e+03,9.051765209762457687e+00,4.075742637045160599e+00
2.879999999999999227e-01,1.896219208774939034e+03,9.101852201814338628e+00,4.123238060061873433e+00
2.975999999999999202e-01,1.906531551891144545e+03,9.151351448772059527e+00,4.170330548212517030e+00
3.071999999999999176e-01,1.916723104079870609e+03,9.200270899277912307e+00,4.216926235924128186e+00
3.167999999999999150e-01,1.926825674287205857e+03,9.248763236273058297e+00,4.262997897480635068e+00
3.263999999999999124e-01,1.936865229228391854e+03,9.296953099990691527e+00,4.308587600572646892e+00
3.359999999999999098e-01,1.946847284114540571e+03,9.344866963444166785e+00,4.353752327059522642e+00
3.455999999999999073e-01,1.956760876755039135e+03,9.392452208118484691e+00,4.398523790380293619e+00
3.551999999999999047e-01,1.966609096027269061e+03,9.439723660625142898e+00,4.442878679020025423e+00
3.647999999999999021e-01,1.976399843981848790e+03,9.486719250807079007e+00,4.486861430964661501e+00
3.743999999999998995e-01,1.986088288048912773e+03,9.533223782328986928e+00,4.530578303730033340e+00
3.839999999999998970e-01,1.995597208426138877e+03,9.578866600139642529e+00,4.573959875099329331e+00
3.935999999999998944e-01,2.004886013807800737e+03,9.623452865971609427e+00,4.616803769741802732e+00
4.031999999999998918e-01,2.013974928374587307e+03,9.667079655892186096e+00,4.658969365563930154e+00
4.127999999999998337e-01,2.022901662707765354e+03,9.709927980691425375e+00,4.700456614767561270e+00
4.223999999999998312e-01,2.031699357353343203e+03,9.752156914990184333e+00,4.741284437950963770e+00
4.319999999999998286e-01,2.040388588932544963e+03,9.793865226570350302e+00,4.781518191556473951e+00
4.415999999999998260e-01,2.048968161807149045e+03,9.835047176368469479e+00,4.821228580778250894e+00
4.511999999999998234e-01,2.057434043532709438e+03,9.875683408651191542e+00,4.860400590741282834e+00
4.607999999999998209e-01,2.065799682672387917e+03,9.915838476521606992e+00,4.899012628199606034e+00
4.703999999999998183e-01,2.074078431432230900e+03,9.955576470568816561e+00,4.937106861015908343e+00
4.799999999999998157e-01,2.082268173952596953e+03,9.994887234666448350e+00,4.974728424214390543e+00
