# strain, stress, energy_density, plastic_work
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999159e-03,8.891244207854139177e+02,4.267797219750729454e+00,2.154052061651592354e+00
1.919999999999999832e-02,9.913602220841237340e+02,4.758528911370542680e+00,2.566620289264005095e+00
2.879999999999999574e-02,1.029178733501204761e+03,4.940057766171701559e+00,2.733496003142031228e+00
3.839999999999999664e-02,1.060286995674503487e+03,5.089377424603486411e+00,2.877076664894658631e+00
4.800000000000000100e-02,1.089979164789860761e+03,5.231899836357131406e+00,3.015957673341030709e+00
5.759999999999999842e-02,1.119075917604687902e+03,5.371564249868197471e+00,3.152586450519622829e+00
6.719999999999999585e-02,1.147782339935056370e+03,5.509355077053841754e+00,3.287537644507796841e+00
7.679999999999999327e-02,1.176172535530737377e+03,5.645628015912974362e+00,3.421015484802488515e+00
8.639999999999999070e-02,1.204283863650723788e+03,5.780562390888800195e+00,3.553119047944434783e+00
9.599999999999998812e-02,1.232140613991429518e+03,5.914274792524116364e+00,3.683917064249348172e+00
1.055999999999999717e-01,1.259757432198688093e+03,6.046835519918881907e+00,3.813474636861401201e+00
1.151999999999999691e-01,1.287139092005817474e+03,6.178267486993028967e+00,3.941844573214380532e+00
1.247999999999999665e-01,1.314279220139212839e+03,6.308540102033275865e+00,4.069071969476082629e+00
1.343999999999999639e-01,1.341161498185470009e+03,6.437575036655267091e+00,4.195175350556100469e+00
1.439999999999999614e-01,1.367774496368393784e+03,6.565317427933271333e+00,4.320118707884150311e+00
1.535999999999999588e-01,1.394120087619308379e+03,6.691776265937615875e+00,4.443869132540083200e+00
1.631999999999999562e-01,1.420202752869671713e+03,6.816973059139298741e+00,4.566426012018250269e+00
1.727999999999999536e-01,1.446025545887058570e+03,6.940922465622659132e+00,4.687783937696569758e+00
1.823999999999999511e-01,1.471596182859491137e+03,7.063661523090210004e+00,4.807932459164788952e+00
1.919999999999999485e-01,1.496926943284338222e+03,7.185249173129334643e+00,4.926885958464368720e+00
2.015999999999999459e-01,1.522028291719754179e+03,7.305735645619157559e+00,5.044683458289551226e+00
2.111999999999999156e-01,1.546905185610781700e+03,7.425144736295917980e+00,5.161367915785279870e+00
2.207999999999999130e-01,1.571554534383063810e+03,7.543461610402711237e+00,5.276972476347454588e+00
2.303999999999999104e-01,1.595965343558058521e+03,7.660633494442529390e+00,5.391510786294238855e+00
2.399999999999999079e-01,1.620125242272579499e+03,7.776601008272072235e+00,5.504960776974882286e+00
2.495999999999999053e-01,1.644030498108400479e+03,7.891346236283895976e+00,5.617278726165284120e+00
2.591999999999999305e-01,1.667685454359212827e+03,8.004890026287698745e+00,5.728449543365641716e+00
2.687999999999999279e-01,1.691094269481066249e+03,8.117252338872543049e+00,5.838480131309719212e+00
2.783999999999999253e-01,1.714259192896381137e+03,8.228443971266040435e+00,5.947367878682372044e+00
2.879999999999999227e-01,1.737181735161894949e+03,8.338472174140472148e+00,6.055115321753117286e+00
2.975999999999999202e-01,1.759861456077354660e+03,8.447334834534665049e+00,6.161733418534928397e+00
3.071999999999999176e-01,1.782299246101287963e+03,8.555036226649530562e+00,6.267217952131208136e+00
3.167999999999999150e-01,1.804502145093075342e+03,8.661610141810095698e+00,6.371558494020799657e+00
3.263999999999999124e-01,1.826481304750064510e+03,8.767110108163638671e+00,6.474762886355801328e+00
3.359999999999999098e-01,1.848246068969422140e+03,8.871580976416520770e+00,6.576856409234716594e+00
3.455999999999999073e-01,1.869798963836726898e+03,8.975034871779577372e+00,6.677871628747642951e+00
3.551999999999999047e-01,1.891131892467689340e+03,9.077432929208157475e+00,6.777833728429537352e+00
3.647999999999999021e-01,1.912227993912176089e+03,9.178694216141664697e+00,6.876740065689379122e+00
3.743999999999998995e-01,1.933068741360139484e+03,9.278729803891895500e+00,6.974568360674457068e+00
3.839999999999998970e-01,1.953639939100582069e+03,9.377471553046024866e+00,7.071287910193733595e+00
3.935999999999998944e-01,1.973935181451523931e+03,9.474888716330559291e+00,7.166859849635734747e+00
4.031999999999998918e-01,1.993956162264850718e+03,9.570989424234516818e+00,7.261249750096442135e+00
4.127999999999998337e-01,2.013709394785459835e+03,9.665804940333433848e+00,7.354438921084534897e+00
4.223999999999998312e-01,2.033203754118319694e+03,9.759377865131165564e+00,7.446421409243004774e+00
4.319999999999998286e-01,2.052448763159191458e+03,9.851753908527333792e+00,7.537208105095535515e+00
4.415999999999998260e-01,2.071451330981541560e+03,9.942966234074640752e+00,7.626823047447635950e+00
4.511999999999998234e-01,2.090214903337571741e+03,1.003303138138357120e+01,7.715285496400861476e+00
4.607999999999998209e-01,2.108742225160518501e+03,1.012196252613369296e+01,7.802606185495833735e+00
4.703999999999998183e-01,2.127035762639884524e+03,1.020977150603464345e+01,7.888802175736438826e+00
4.799999999999998157e-01,2.145095482676310439e+03,1.029645816220947729e+01,7.973898478445562432e+00
