# strain, stress, energy_density, plastic_work
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000894e-03,2.025600000000000364e+03,9.722880000000024836e+00,-6.365278674517566006e-15
1.920000000000000179e-02,4.051200000000000728e+03,1.944576000000004967e+01,-1.710509128974207187e-14
2.880000000000000268e-02,6.076800000000034743e+03,2.916864000000007451e+01,-1.773804602562032186e-14
3.840000000000000357e-02,8.102400000000002365e+03,3.889152000000009934e+01,-3.500648047300839199e-14
4.800000000000000100e-02,1.012800000000007458e+04,4.861440000000011707e+01,-2.940176837628001596e-14
5.759999999999999842e-02,1.215360000000006767e+04,5.833728000000013481e+01,-5.376542123391622115e-14
6.719999999999999585e-02,1.417919999999992433e+04,6.806016000000015254e+01,-3.944737257150903078e-14
7.679999999999999327e-02,1.620479999999995016e+04,7.778304000000017027e+01,-6.977305068322418370e-14
8.639999999999999070e-02,1.823040000000009604e+04,8.750592000000018800e+01,-4.647623282396343377e-14
9.599999999999998812e-02,2.025600000000014188e+04,9.722880000000020573e+01,-8.119175829741485359e-14
1.055999999999999717e-01,2.228160000000003856e+04,1.069516800000000956e+02,-5.222387018363200819e-14
1.151999999999999691e-01,2.430720000000012078e+04,1.166745600000001133e+02,-9.258494354322332175e-14
1.247999999999999665e-01,2.633279999999998108e+04,1.263974400000001310e+02,-5.733344833374592447e-14
1.343999999999999639e-01,2.835839999999983775e+04,1.361203200000001630e+02,-1.084088119401794925e-13
1.439999999999999614e-01,3.038400000000018917e+04,1.458432000000001949e+02,-6.442356227031755986e-14
1.535999999999999588e-01,3.240959999999984939e+04,1.555660800000002268e+02,-1.165402385067444003e-13
1.631999999999999562e-01,3.443520000000020809e+04,1.652889600000002304e+02,-6.598042674163098151e-14
1.727999999999999536e-01,3.646079999999995198e+04,1.750118400000002623e+02,-1.183012819251153348e-13
1.823999999999999511e-01,3.848639999999998690e+04,1.847347200000002942e+02,-5.561834517846283697e-14
1.919999999999999485e-01,4.051200000000021100e+04,1.944576000000003262e+02,-1.173314319265922499e-13
2.015999999999999459e-01,4.253759999999989668e+04,2.041804800000003581e+02,-4.543492019397005402e-14
2.111999999999999156e-01,4.456319999999997526e+04,2.139033600000002480e+02,-1.168516114010071250e-13
2.207999999999999130e-01,4.658879999999975553e+04,2.236262400000001946e+02,-4.183116177840528848e-14
2.303999999999999104e-01,4.861440000000023429e+04,2.333491200000001129e+02,-1.093990798334085256e-13
2.399999999999999079e-01,5.064000000000027649e+04,2.430720000000001448e+02,-3.415403336904335422e-14
2.495999999999999053e-01,5.266559999999995489e+04,2.527948800000000347e+02,-1.084292298348854533e-13
2.591999999999999305e-01,5.469119999999966240e+04,2.625177600000000666e+02,-1.948888049663845264e-14
2.687999999999999279e-01,5.671679999999966822e+04,2.722406400000000986e+02,-1.099554674641402934e-13
2.783999999999999253e-01,5.874240000000036525e+04,2.819635200000001305e+02,-1.290410945403405546e-14
2.879999999999999227e-01,6.076800000000036380e+04,2.916864000000000487e+02,-1.107007206209001319e-13
2.975999999999999202e-01,6.279360000000002765e+04,3.014092800000000807e+02,-6.993128936719448063e-15
3.071999999999999176e-01,6.481919999999968422e+04,3.111321600000001126e+02,-1.113285708831019611e-13
3.167999999999999150e-01,6.684479999999962456e+04,3.208550400000001446e+02,-1.541551050284194025e-15
3.263999999999999124e-01,6.887040000000040163e+04,3.305779200000001765e+02,-1.418635324155509309e-13
3.359999999999999098e-01,7.089600000000026193e+04,3.403008000000001516e+02,-2.341422075381886650e-14
3.455999999999999073e-01,7.292159999999987485e+04,3.500236800000001836e+02,-1.685752431643482811e-13
3.551999999999999047e-01,7.494720000000006985e+04,3.597465600000001587e+02,-6.687881410868386627e-14
3.647999999999999021e-01,7.697279999999997381e+04,3.694694400000001906e+02,-2.077163473152708533e-13
3.743999999999998995e-01,7.899840000000066357e+04,3.791923200000002225e+02,-1.056421872075500070e-13
3.839999999999998970e-01,8.102400000000039290e+04,3.889152000000002545e+02,-2.612061269706591974e-13
3.935999999999998944e-01,8.304960000000019500e+04,3.986380800000002864e+02,-1.517917337162212675e-13
4.031999999999998918e-01,8.507519999999979336e+04,4.083609600000003184e+02,-3.215512147735030573e-13
4.127999999999998337e-01,8.710079999999961001e+04,4.180838400000001798e+02,-1.953839389129972001e-13
4.223999999999998312e-01,8.912639999999990687e+04,4.278067200000000980e+02,-3.249558987156869044e-13
4.319999999999998286e-01,9.115199999999973807e+04,4.375296000000001300e+02,-1.966804752268123510e-13
4.415999999999998260e-01,9.317759999999951106e+04,4.472524800000001619e+02,-3.794614686326861299e-13
4.511999999999998234e-01,9.520320000000062282e+04,4.569753600000001938e+02,-2.428300217354834475e-13
4.607999999999998209e-01,9.722880000000046857e+04,4.666982400000002258e+02,-4.233446288290191925e-13
4.703999999999998183e-01,9.925440000000037253e+04,4.764211200000002577e+02,-3.028688411177411391e-13
4.799999999999998157e-01,1.012800000000005530e+05,4.861440000000001760e+02,-4.419453309059574694e-13
