127.2900000000004,134.3999999999999,222.47999999999965
36.14999999999997,145.36000000000027,191.27000000000032
10.245999999999993,147.04000000000002,183.5
263.1800000000001,152.22000000000034,61.109000000000236
91.55500000000018,155.75,256.5400000000005
128.4500000000001,157.4699999999999,257.5999999999998
248.00999999999954,154.84000000000006,14.259999999999996
355.240000000002,136.5500000000005,130.7600000000002
68.91400000000009,133.09000000000006,169.56000000000014
316.4300000000001,140.73999999999987,64.55400000000004
331.1199999999998,158.9799999999997,96.24599999999995
30.355999999999998,150.31000000000003,142.61
42.03099999999996,136.55999999999995,141.1100000000002
35.951000000000015,165.06000000000012,190.85999999999999
235.5,160.4499999999999,42.923999999999985
126.78000000000007,155.42000000000004,256.07000000000005
61.10899999999996,135.85999999999993,214.65999999999988
49.34900000000011,117.29000000000039,149.0
141.73999999999975,141.55999999999958,263.5500000000014
184.11000000000047,153.0,321.4900000000016
87.884,123.27000000000001,217.63000000000005
27.929999999999986,157.6999999999999,130.63999999999993
58.529,128.93,226.36
28.328999999999997,158.03000000000011,131.23999999999995
16.077,120.53000000000006,159.39999999999978
67.37700000000002,152.60000000000016,181.46999999999983
38.21900000000003,116.60000000000026,144.84999999999985
357.08,158.3000000000001,118.44000000000003
167.57999999999996,164.14999999999978,259.27999999999986
29.030000000000086,164.33999999999838,186.30000000000135
325.43999999999977,146.84,108.45
292.7399999999999,150.41,31.11300000000002
68.61700000000009,135.44000000000003,221.16999999999985
50.096,170.07999999999996,162.21999999999994
106.7700000000003,126.29000000000035,240.02000000000038
49.51399999999959,117.62000000000039,149.48999999999955
42.73299999999996,137.3999999999999,142.4300000000001
24.873000000000026,147.9300000000001,178.47
24.359000000000012,140.76000000000008,164.73999999999992
167.64,165.39999999999998,259.17999999999995
123.00999999999969,129.56999999999985,284.3099999999993
107.23999999999994,126.01000000000008,240.60999999999996
10.828999999999994,148.52999999999997,187.81999999999985
42.54299999999985,137.02000000000027,141.7900000000004
243.97999999999965,158.5200000000003,9.031399999999993
195.8600000000004,153.34000000000006,357.7200000000008
341.1500000000002,167.17000000000004,100.63000000000008
170.38999999999967,152.25,329.8499999999994
74.61400000000002,125.94999999999995,159.27000000000007
67.691,152.7299999999999,181.92000000000004
106.67000000000003,123.67999999999999,240.77000000000012
167.8700000000004,163.73000000000036,259.5699999999999
271.33999999999975,155.43000000000018,16.929000000000023
312.6100000000002,155.23999999999987,52.15900000000006
86.93400000000058,152.4400000000011,218.89999999999776
103.44000000000003,167.18999999999988,202.10999999999987
